Designator,Mid X,Mid Y,Rotation,Layer
A1,72.22,-83.38,90.0,top
A2,75.35,-71.87,0.0,bottom
C1,53.4,-52.0,270.0,top
C10,91.0,-52.0625,270.0,top
C11,91.0,-60.0,270.0,top
C12,91.0,-68.0,270.0,top
C13,103.4,-52.2,270.0,top
C14,103.4,-60.0,270.0,top
C15,103.4,-68.0,270.0,top
C16,115.4,-52.0,270.0,top
C17,115.4,-60.0,270.0,top
C18,115.4,-68.0,270.0,top
C2,53.4,-60.0,270.0,top
C3,53.4,-68.0625,270.0,top
C4,65.8,-52.0625,270.0,top
C5,65.8,-60.0625,270.0,top
C6,65.8,-68.0625,270.0,top
C7,78.4,-52.0625,270.0,top
C8,78.4,-60.0625,270.0,top
C9,78.4,-68.0,270.0,top
D1,57.978749,-52.9075,0.0,top
D10,95.428749,-52.9075,0.0,top
D11,95.428749,-60.9075,0.0,top
D12,95.428749,-68.9075,0.0,top
D13,107.978749,-52.9075,0.0,top
D14,107.978749,-60.9075,0.0,top
D15,107.978749,-68.9075,0.0,top
D16,119.928749,-52.9075,0.0,top
D17,119.978749,-60.9075,0.0,top
D18,119.928749,-68.9075,0.0,top
D19,113.785,-74.2,180.0,top
D2,57.978749,-60.9075,0.0,top
D3,57.978749,-68.9075,0.0,top
D4,70.428749,-52.9075,0.0,top
D5,70.428749,-60.9075,0.0,top
D6,70.428749,-68.9075,0.0,top
D7,82.978749,-52.9075,0.0,top
D8,82.928749,-60.9075,0.0,top
D9,82.928749,-68.9075,0.0,top
J1,48.345,-71.855,90.0,top
R1,47.0,-78.4,0.0,top
